SalesID,SalePrice
1225231,10.413879638865513
1225232,9.248895339372345
1225233,11.055678408044649
1225234,10.691011510879207
1225235,10.813767600877075
1225237,10.366697055682867
1225241,10.961951299289124
1225242,10.181439057711582
1225243,11.04980463166773
1225244,10.974536882984143
1225245,9.555910607123517
1225304,9.136278891758739
1225305,9.593716071757786
1225325,9.056555203878265
1225338,10.955837322280411
1225339,10.550242295096096
1225340,9.345608643061485
1225341,9.345608643061485
1225351,8.88937044323865
1225357,9.03294287964862
1225358,9.440734993481351
1225364,9.809073626030262
1225366,9.970402744049185
1225380,9.749083098800321
1225381,10.475862916756354
1225388,9.571583539549376
1225420,10.155452449210927
1225425,9.285006798435683
1225431,10.223852372368992
1225435,9.385221080179377
1225436,10.09297212888024
1225437,9.967493508567525
1225453,11.07705234928525
1225454,9.495526020160543
1225455,10.627982728466808
1225456,9.392566921237872
1225457,10.41225129477603
1225463,9.576774493634648
1225467,9.822895868409097
1225469,9.8335212405019
1225470,10.039189220970785
1225471,10.421623028978594
1225473,10.07185764399629
1225475,9.97501391732317
1225478,9.863532399172355
1225482,9.171845541355392
1225485,9.709030498708765
1225486,11.165803311020971
1225487,11.06187552706978
1225492,11.336013542355069
1225503,9.102902723402995
1225504,10.113295065621319
1225516,9.599631987765791
1225526,8.944933251338181
1225544,9.35923601850974
1225563,9.91929857866756
1225565,9.018754146060676
1225566,10.16250399306718
1225567,9.715214063856541
1225586,9.900958614292325
1225597,9.738209278235852
1225598,9.392453426730173
1225605,10.603128678488844
1225608,10.27731300172156
1225612,9.42916555008605
1225622,10.229131462060058
1225636,9.316533474697108
1225640,9.46233128476648
1225650,10.575089725336708
1225724,10.930514150404552
1225730,11.217252301338245
1225732,10.512832807029655
1225733,11.469103606260395
1225734,11.48307980049791
1225737,11.497224341487291
1225739,11.15630129229038
1225749,11.11820239050254
1225773,10.81327548484997
1225782,10.780149500469118
1225783,10.559332113552163
1225784,10.284105956066446
1225791,10.106631214948484
1225807,10.870462666499922
1225808,10.034239363822799
1225810,9.820943891689854
1225811,9.936447084020745
1225821,9.782268406954945
1225822,11.109430838547123
1225823,10.581448733202288
1225828,9.227850435255137
1225829,9.74822026380657
1225842,10.556111091009194
1225843,9.526738108641556
1225847,10.420558721112325
1225854,10.793524130712658
1225855,8.790007446164697
1225856,9.381977134302277
1225859,9.669531347264847
1225874,9.956292207314961
1225877,9.39860330612034
1225878,9.423784711477571
1225905,9.518725156338949
1225906,9.515785826469287
1225916,10.292971225230373
1225918,10.161788483921505
1225923,9.27779773101381
1225924,10.476522369863188
1225933,10.55665245775331
1225934,10.022231848613739
1225945,8.889053899937226
1225946,9.9096069793828
1225947,9.917650269908245
1225950,11.183806653120499
1225952,9.270262476228961
1225971,9.718569243336379
1225979,10.419221446160819
1226000,9.286615509134064
1226012,11.096384620414176
1226013,10.851656295105624
1226015,9.913783320295
1226016,9.801151919703706
1226017,10.141440346661085
1226018,11.167572682205167
1226021,10.32974263007075
1226027,10.13341703363092
1226028,9.613036988577814
1226029,9.269688395681035
1226032,10.492660611985098
1226038,9.385830445666238
1226039,10.197479277732779
1226045,10.138930803470164
1226046,11.249617942005083
1226048,10.606157306658693
1226053,9.38573148084448
1226060,10.433034256565193
1226061,10.192542534510125
1226062,9.977856667490347
1226063,10.883852629547693
1226066,10.88671187955261
1226068,10.88510457341047
1226072,9.530792489000742
1226083,9.482116178131623
1226087,10.439994056771017
1226089,10.446946160740536
1226090,9.597010181575607
1226091,9.095349449734409
1226093,9.866247169926476
1226095,10.408658838480799
1226096,10.408658838480799
1226098,10.408658838480799
1226099,10.408658838480799
1226100,10.408658838480799
1226101,10.408658838480799
1226105,9.78567893747431
1226107,9.78567893747431
1226109,9.429564164665921
1226110,9.249595824540833
1226133,9.591075974306216
1226138,9.291048717243909
1226144,10.137185381373445
1226152,9.334052629280794
1226154,9.033218995792755
1226155,9.266103499297486
1226159,9.537147567549098
1226160,10.385563381049796
1226167,9.227417131081724
1226171,8.63054223808114
1226184,9.30179547960154
1226189,10.5923073064945
1226191,9.202178188850255
1226194,9.682369989635443
1226195,9.528206508727168
1226201,10.323960686221167
1226202,10.384870197694406
1226205,10.100726884541421
1226246,9.49071999736619
1226264,10.21425849401575
1226266,9.944019411451919
1226267,9.97407860478334
1226272,9.254081317357999
1226278,10.186883046002205
1226286,10.352159774475354
1226292,11.123017116727025
1226324,9.107902074445672
1226325,9.182095808918609
1226332,9.283563248841299
1226337,9.877086991626335
1226340,9.779844736026101
1226341,10.096049760705295
1226342,10.269186217710628
1226344,10.21161311679914
1226345,10.180169448335246
1226350,9.601405873358974
1226366,9.0695309483776
1226369,9.351368337640446
1226370,9.38056420056235
1226371,9.41054165189722
1226373,11.313668631560429
1226376,9.710825671769012
1226377,9.997743694717723
1226382,10.22956785897829
1226386,9.229964854486806
1226396,9.448727325816833
1226399,9.309287918398496
1226404,10.384417162268221
1226405,10.383074860235007
1226406,10.383074860235007
1226407,10.384417162268221
1226408,10.384417162268221
1226410,10.384417162268221
1226414,10.280675201548686
1226415,10.2918024523556
1226420,9.374856437514257
1226421,9.491022869349614
1226422,10.51109271789181
1226424,9.777586439851603
1226425,10.359505569976292
1226426,10.553298930742676
1226427,9.938251116824429
1226428,9.315222157702793
1226429,9.82859408170724
1226433,10.758966675241222
1226436,9.23666934152609
1226437,10.443303622295927
1226439,9.755228961071534
1226440,10.364124634712828
1226441,9.525999231144098
1226442,9.37655131982111
1226453,10.199911257712603
1226455,10.789694552454554
1226457,10.777045856328963
1226458,10.88649234575103
1226459,10.88649234575103
1226466,11.104879481279061
1226468,11.51423136669261
1226469,10.866212819492247
1226470,11.109011292355492
1226471,10.981440985671028
1226476,9.884709773892192
1226478,11.363034728634707
1226485,11.385768361114113
1226493,10.623307340118298
1226499,9.582769716522211
1226500,10.843801817893254
1226501,9.345758983893907
1226502,9.224147505825167
1226506,9.693609067527843
1226510,10.938879618635193
1226513,11.46195073450117
1226526,9.37767043029981
1226529,9.489366847210297
1226535,10.90704862729505
1226544,9.504435233224507
1226545,9.66076271252167
1226549,10.843635488418116
1226552,10.325126982590444
1226555,9.549005433151802
1226579,10.59623268517414
1226587,10.202839976870298
1226590,10.328478303643909
1226592,10.277184635560383
1226593,9.64536286797179
1226602,10.353118611643628
1226607,9.665846809402565
1226609,9.869825918468567
1226610,9.908233885322728
1226611,10.328524208588366
1226625,10.461641853991393
1226627,9.90747626793433
1226639,9.206215712186571
1226640,9.618885636581227
1226641,9.754629600371644
1226645,9.807858427006082
1226647,10.526594532919912
1226648,10.60622563138006
1226649,9.622950665368922
1226650,9.979403717637203
1226656,10.581418582890594
1226657,10.603291333585586
1226658,11.176727352122839
1226659,10.687017492761154
1226667,9.602860016917454
1226670,9.687968126074063
1226675,9.93128667738899
1226677,9.492739150472126
1226678,10.020186870344975
1226699,9.876774332585043
1226700,11.06722454313779
1226701,9.741684650119476
1226702,9.739772545974798
1226703,9.993606453090273
1226710,10.249070566302445
1226711,10.337096388921642
1226713,9.410975577982532
1226715,9.935763276516177
1226732,10.762975123038354
1226733,10.573485479668504
1226734,11.159895319803335
1226735,10.34081897138468
1226736,9.775136335888442
1226737,10.022639200129115
1226739,10.49660184460908
1226740,10.554914875206638
1226743,9.290263984933805
1226745,10.399411176125351
1226746,9.997411458598595
1226748,8.983507351274856
1226750,11.024591596058151
1226751,11.072596459730491
1226752,11.065801412087835
1226753,9.696162745647097
1226754,10.051793229615233
1226755,9.532925702373175
1226756,10.408133396951127
1226757,10.223692414990971
1226762,11.461519039180146
1226765,9.837777979329003
1226766,10.06214092464043
1226768,10.267266516437385
1226769,9.253011481302389
1226771,10.177575108984252
1226772,11.182962111372788
1226773,9.621537860668543
1226774,9.810044512147787
1226775,9.232443618399897
1226776,9.215408189850953
1226781,10.978134293428006
1226782,10.350552849709292
1226794,9.654821132828362
1226795,10.249352294631311
1226797,10.816283353576704
1226798,9.866429321628853
1226800,9.868683595378451
1226805,9.051472546553736
1226809,9.955766225909885
1226810,9.607759133163615
1226811,10.200998530574608
1226817,10.391820884280389
1226818,10.804196122521487
1226819,10.719471031933763
1226820,11.051926611097892
1226821,10.928541001585131
1226822,10.532486819878292
1226824,10.684440967430822
1226827,10.591386120847066
1226830,11.201764475741552
1226833,10.812353892180127
1226835,11.431012577574545
1226836,10.882081224245216
1226837,10.772182540791336
1226846,10.358617960306585
1226847,10.295418563971197
1226851,10.851301842324592
1226852,10.605863341511439
1226854,11.473781402063832
1226857,10.015796778206129
1226858,10.726945160373544
1226859,10.691805371689757
1226860,9.447996089139078
1226861,10.136849067119226
1226865,11.291567979926196
1226866,11.444154820449516
1226867,11.318394378585664
1226868,11.318394378585664
1226873,10.907513650792435
1226874,11.238540181804208
1226879,10.094599353653052
1226883,8.982551527226732
1226884,10.146468686016878
1226885,9.47140539576389
1226887,9.450041308025575
1226889,9.910872544305787
1226893,9.867306648693614
1226895,8.605184294589966
1226899,9.33189830093325
1226901,9.27324273158361
1226902,9.820005504732364
1226904,9.256419650443263
1226907,9.446088462744777
1226911,10.088622443723796
1226912,10.135599379980407
1226913,9.817996651040605
1226914,9.334598540633063
1226915,10.282187536367678
1226919,9.762383391845551
1226921,9.37247097392768
1226930,10.650873533584747
1226932,9.440632315685665
1226934,11.188707305073185
1226935,10.957015818447552
1226936,11.352608005233455
1226942,9.514684349161401
1226952,8.981157671549381
1226953,9.354659208236779
1226954,9.38634378774986
1226955,10.22266150757796
1226957,10.82050266525858
1226958,11.38518570939785
1226959,10.841047062680058
1226968,10.447326293149835
1226993,9.817532829919505
1226995,10.422664962789282
1226998,9.081022638615405
1227003,9.795964963387402
1227014,9.878010431403771
1227019,10.893848136580925
1227021,10.877020463763886
1227024,10.241524223260114
1227027,10.296168108189637
1227030,9.828402015444729
1227038,9.543100606860785
1227041,9.264043387249885
1227052,9.676974955219498
1227053,11.515265902664282
1227060,11.789800856274248
1227062,11.361319172389909
1227069,9.979124981809935
1227074,9.354036648006293
1227081,9.77320087133718
1227082,10.61358712512509
1227083,10.31655264017486
1227086,10.911246657495456
1227087,10.786932568016061
1227088,10.994035977166403
1227099,9.346378183726937
1227110,10.050000911387986
1227111,9.945555855204715
1227113,10.957010690110927
1227115,9.505511485338875
1227117,8.706960863242905
1227135,10.65955598626609
1227136,10.949502113943556
1227137,10.0199610709071
1227139,10.250730746709909
1227140,9.34786067033323
1227150,10.857867066965957
1227151,10.914539881639696
1227153,9.972998162270992
1227154,9.57238218310243
1227162,10.68423649157317
1227163,9.389185707093699
1227164,9.702686116863338
1227167,10.263532889426674
1227168,9.20001794215898
1227172,8.762606326592152
1227173,9.185659458853248
1227174,9.648838668891937
1227175,9.758017035583068
1227185,10.906143867051801
1227187,9.311050932025205
1227192,10.123423395520309
1227193,10.488895563515191
1227225,11.298924670757
1227226,10.315679387851718
1227227,10.839417740526438
1227228,10.486994643532556
1227229,10.04391530890623
1227230,9.934336486734603
1227241,10.265062557534138
1227243,8.787663908042532
1227244,8.904456019403714
1227245,9.626796457104032
1227246,9.183755210780262
1227247,9.50231589139305
1227255,9.850236135723119
1227264,10.006764064399675
1227272,8.836228736831234
1227275,10.913181699219987
1227279,9.943876050215179
1227280,9.202178188850255
1227284,9.450330115939366
1227291,9.630072700863293
1227297,10.667735109021162
1227301,10.478353858835643
1227306,10.584337463902
1227307,10.548852202014322
1227312,10.794944474293036
1227313,8.674749325667772
1227321,10.494752842152065
1227336,11.072263821127624
1227337,11.036397199507885
1227344,10.677207496227393
1227355,9.411505151524143
1227356,10.987156453507337
1227359,9.808044052170192
1227360,9.42622907138707
1227361,10.115381362246119
1227362,10.759702070831143
1227365,10.380272740821502
1227366,9.410994766546207
1227367,10.814268608474404
1227369,10.281201584117422
1227370,10.031516512036983
1227371,10.091253534553601
1227380,9.833446677297811
1227381,9.754947562059034
1227385,9.94182574814892
1227386,9.74924798265209
1227395,9.33019932577755
1227396,9.735942647226558
1227398,10.682226752424423
1227416,10.169709174499989
1227422,10.191651378752788
1227423,10.004734576956237
1227428,10.453297446938933
1227435,9.636919854170175
1227436,9.325900368457003
1227437,10.521502701367323
1227441,9.269756999162801
1227442,10.736662350932495
1227450,9.020312500199452
1227453,9.088917605866943
1227454,9.943349705638909
1227455,9.903353402543491
1227456,9.529929242431006
1227457,10.128483842711962
1227459,9.092217634080418
1227463,9.444314422028985
1227468,10.038471671993879
1227472,10.729063645891037
1227490,10.562002492937992
1227497,9.27789421677653
1227499,10.029396191271871
1227510,10.143092280613908
1227511,10.62824082398861
1227512,10.143092280613908
1227514,9.223137357281118
1227515,11.21969754871989
1227526,10.350517287578477
1227527,10.388307016538135
1227530,10.148490856888767
1227539,9.620080205197837
1227550,11.03299976910877
1227553,9.208039447851442
1227560,10.472607719146678
1227564,9.690085695670108
1227566,10.725860665167852
1227567,9.588913874984915
1227572,9.223716099973663
1227574,10.446340696934794
1227575,10.399063140738821
1227578,9.392018314702128
1227579,9.25138299317732
1227597,10.558106682688999
1227598,10.115497507922832
1227601,11.169692250925346
1227602,11.031398758957192
1227603,10.886342267919499
1227606,11.178041302599912
1227607,9.906727912895397
1227612,9.883333456980221
1227613,10.436332544202624
1227614,10.711286205045656
1227615,10.255486112481496
1227616,10.282461767039447
1227617,11.121470101264496
1227618,10.33929259244034
1227620,10.757626022157485
